gopipe_tt11011130_audio_987.wav	142800
gopipe_tt11033942_audio_1029.wav	114544
gopipe_tt11033942_audio_1034.wav	468976
gopipe_tt11033942_audio_11.wav	450192
gopipe_tt11033942_audio_1140.wav	76944
gopipe_tt11033942_audio_1159.wav	50480
gopipe_tt11033942_audio_1190.wav	58832
gopipe_tt11033942_audio_1201.wav	222464
gopipe_tt11033942_audio_1248.wav	269136
gopipe_tt11033942_audio_1273.wav	95056
gopipe_tt11033942_audio_1285.wav	133344
gopipe_tt11033942_audio_1288.wav	34464
gopipe_tt11033942_audio_1330.wav	205760
gopipe_tt11033942_audio_137.wav	56048
gopipe_tt11033942_audio_1414.wav	331104
gopipe_tt11033942_audio_1430.wav	402832
gopipe_tt11033942_audio_180.wav	127776
gopipe_tt11033942_audio_250.wav	23328
gopipe_tt11033942_audio_262.wav	450880
gopipe_tt11033942_audio_302.wav	449472
gopipe_tt11033942_audio_341.wav	32368
gopipe_tt11033942_audio_373.wav	132640
gopipe_tt11033942_audio_402.wav	42816
gopipe_tt11033942_audio_535.wav	186272
gopipe_tt11033942_audio_564.wav	71376
gopipe_tt11033942_audio_635.wav	122896
gopipe_tt11033942_audio_742.wav	478720
gopipe_tt11033942_audio_760.wav	444608
gopipe_tt11033942_audio_868.wav	127776
gopipe_tt1105740_audio_101.wav	32011
gopipe_tt1105740_audio_110.wav	146144
gopipe_tt1105740_audio_121.wav	41365
gopipe_tt1105740_audio_136.wav	52048
gopipe_tt1105740_audio_141.wav	54053
gopipe_tt1105740_audio_155.wav	78093
gopipe_tt1105740_audio_164.wav	42032
gopipe_tt1105740_audio_183.wav	52709
gopipe_tt1105740_audio_204.wav	125461
gopipe_tt1105740_audio_209.wav	54685
gopipe_tt1105740_audio_212.wav	78757
gopipe_tt1105740_audio_213.wav	74736
gopipe_tt1105740_audio_218.wav	66715
gopipe_tt1105740_audio_246.wav	72075
gopipe_tt1105740_audio_27.wav	96101
gopipe_tt1105740_audio_278.wav	338341
gopipe_tt1105740_audio_284.wav	120779
gopipe_tt1105740_audio_326.wav	37360
gopipe_tt1105740_audio_328.wav	54720
gopipe_tt1105740_audio_337.wav	162155
gopipe_tt1105740_audio_339.wav	146800
gopipe_tt1105740_audio_36.wav	40037
gopipe_tt1105740_audio_386.wav	42027
gopipe_tt1105740_audio_388.wav	78747
gopipe_tt1105740_audio_412.wav	62048
gopipe_tt1105740_audio_463.wav	36021
gopipe_tt1105740_audio_471.wav	272261
gopipe_tt1105740_audio_51.wav	61397
gopipe_tt1105740_audio_513.wav	226907
gopipe_tt1105740_audio_518.wav	28016
gopipe_tt1105740_audio_550.wav	93424
gopipe_tt1105740_audio_569.wav	66075
gopipe_tt1105740_audio_595.wav	100747
gopipe_tt1105740_audio_607.wav	213541
gopipe_tt1105740_audio_617.wav	31376
gopipe_tt1105740_audio_618.wav	35371
gopipe_tt1105740_audio_695.wav	36032
gopipe_tt1105740_audio_743.wav	116112
gopipe_tt1105740_audio_762.wav	170848
gopipe_tt1105740_audio_83.wav	40683
gopipe_tt1105740_audio_84.wav	414395
gopipe_tt11108064_audio_1216.wav	433104
gopipe_tt11108064_audio_1228.wav	142128
gopipe_tt11108064_audio_1345.wav	54048
gopipe_tt11108064_audio_267.wav	264928
gopipe_tt11108064_audio_493.wav	465776
gopipe_tt11108064_audio_553.wav	60048
gopipe_tt11108064_audio_692.wav	474464
gopipe_tt11108064_audio_704.wav	469792
gopipe_tt11108064_audio_757.wav	471792
gopipe_tt11108064_audio_786.wav	460448
gopipe_tt11108064_audio_809.wav	110768
gopipe_tt11136662_audio_103.wav	21264
gopipe_tt11136662_audio_1072.wav	186400
gopipe_tt11136662_audio_1094.wav	21248
gopipe_tt11136662_audio_1097.wav	232768
gopipe_tt11136662_audio_1105.wav	56048
gopipe_tt11136662_audio_1123.wav	148288
gopipe_tt11136662_audio_1190.wav	433248
gopipe_tt11136662_audio_1260.wav	32848
gopipe_tt11136662_audio_1269.wav	123424
gopipe_tt11136662_audio_1285.wav	111280
gopipe_tt11136662_audio_1454.wav	130608
gopipe_tt11136662_audio_1486.wav	236080
gopipe_tt11136662_audio_156.wav	26224
gopipe_tt11136662_audio_1571.wav	58800
gopipe_tt11136662_audio_1649.wav	95264
gopipe_tt11136662_audio_1651.wav	21264
gopipe_tt11136662_audio_1663.wav	21248
gopipe_tt11136662_audio_1730.wav	57696
gopipe_tt11136662_audio_1766.wav	102992
gopipe_tt11136662_audio_1795.wav	90848
gopipe_tt11136662_audio_1799.wav	255424
gopipe_tt11136662_audio_1821.wav	114592
gopipe_tt11136662_audio_1835.wav	88624
gopipe_tt11136662_audio_1838.wav	32848
gopipe_tt11136662_audio_1843.wav	61024
gopipe_tt11136662_audio_1907.wav	202400
gopipe_tt11136662_audio_1928.wav	312864
gopipe_tt11136662_audio_2091.wav	80912
gopipe_tt11136662_audio_2110.wav	58256
gopipe_tt11136662_audio_2149.wav	49408
gopipe_tt11136662_audio_2166.wav	49424
gopipe_tt11136662_audio_2170.wav	148288
gopipe_tt11136662_audio_2177.wav	51632
gopipe_tt11136662_audio_2201.wav	109616
gopipe_tt11136662_audio_2232.wav	61568
gopipe_tt11136662_audio_2256.wav	59360
gopipe_tt11136662_audio_2275.wav	23456
gopipe_tt11136662_audio_2355.wav	36720
gopipe_tt11136662_audio_2374.wav	74272
gopipe_tt11136662_audio_2376.wav	112384
gopipe_tt11136662_audio_2418.wav	109616
gopipe_tt11136662_audio_2462.wav	21248
gopipe_tt11136662_audio_2499.wav	21248
gopipe_tt11136662_audio_2511.wav	33968
gopipe_tt11136662_audio_2542.wav	30096
gopipe_tt11136662_audio_2543.wav	350960
gopipe_tt11136662_audio_2572.wav	169264
gopipe_tt11136662_audio_258.wav	469152
gopipe_tt11136662_audio_2620.wav	21264
gopipe_tt11136662_audio_2700.wav	82000
gopipe_tt11136662_audio_356.wav	31200
gopipe_tt11136662_audio_395.wav	64896
gopipe_tt11136662_audio_410.wav	157104
gopipe_tt11136662_audio_472.wav	98576
gopipe_tt11136662_audio_488.wav	238848
gopipe_tt11136662_audio_562.wav	111280
gopipe_tt11136662_audio_627.wav	57712
gopipe_tt11136662_audio_657.wav	25120
gopipe_tt11136662_audio_757.wav	163744
gopipe_tt11136662_audio_765.wav	34512
gopipe_tt11136662_audio_819.wav	68752
gopipe_tt11136662_audio_832.wav	145520
gopipe_tt11136662_audio_889.wav	259840
gopipe_tt11136662_audio_928.wav	189136
gopipe_tt11136662_audio_963.wav	344336
gopipe_tt11136662_audio_973.wav	38368
gopipe_tt11136662_audio_977.wav	38928
gopipe_tt11136662_audio_984.wav	37824
gopipe_tt1127884_audio_1005.wav	29120
gopipe_tt1127884_audio_1006.wav	34880
gopipe_tt1127884_audio_1028.wav	427840
gopipe_tt1127884_audio_1037.wav	474560
gopipe_tt1127884_audio_1154.wav	65600
gopipe_tt1127884_audio_1156.wav	106560
gopipe_tt1127884_audio_1195.wav	455360
gopipe_tt1127884_audio_124.wav	118720
gopipe_tt1127884_audio_175.wav	60480
gopipe_tt1127884_audio_199.wav	255040
gopipe_tt1127884_audio_261.wav	168640
gopipe_tt1127884_audio_287.wav	443840
gopipe_tt1127884_audio_347.wav	91200
gopipe_tt1127884_audio_476.wav	463040
gopipe_tt1127884_audio_493.wav	432320
gopipe_tt1127884_audio_582.wav	74560
gopipe_tt1127884_audio_698.wav	477760
gopipe_tt1127884_audio_708.wav	54080
gopipe_tt1127884_audio_75.wav	100800
gopipe_tt1127884_audio_755.wav	437440
gopipe_tt1127884_audio_772.wav	262720
gopipe_tt1127884_audio_792.wav	405440
gopipe_tt1127884_audio_837.wav	293440
gopipe_tt1127884_audio_865.wav	264640
gopipe_tt1127884_audio_901.wav	310080
gopipe_tt1127884_audio_925.wav	440000
gopipe_tt1127884_audio_961.wav	475840
gopipe_tt1127884_audio_98.wav	475840
gopipe_tt11317170_audio_101.wav	309504
gopipe_tt11317170_audio_126.wav	85984
gopipe_tt11317170_audio_171.wav	49792
gopipe_tt11317170_audio_206.wav	35856
gopipe_tt11317170_audio_222.wav	41424
gopipe_tt11317170_audio_232.wav	53968
gopipe_tt11317170_audio_236.wav	26096
gopipe_tt11317170_audio_248.wav	42816
gopipe_tt11317170_audio_263.wav	77632
gopipe_tt11317170_audio_288.wav	68576
gopipe_tt11317170_audio_387.wav	31680
gopipe_tt11317170_audio_413.wav	105488
gopipe_tt11317170_audio_419.wav	139600
gopipe_tt11317170_audio_464.wav	38640
gopipe_tt11317170_audio_482.wav	36544
gopipe_tt11317170_audio_534.wav	27504
gopipe_tt11317170_audio_559.wav	97136
gopipe_tt11317170_audio_569.wav	85296
gopipe_tt11317170_audio_577.wav	44896
gopipe_tt11317170_audio_582.wav	50480
gopipe_tt11317170_audio_584.wav	49776
gopipe_tt11317170_audio_606.wav	134048
gopipe_tt11317170_audio_63.wav	104800
gopipe_tt11317170_audio_68.wav	24016
gopipe_tt11317170_audio_690.wav	65088
gopipe_tt11317170_audio_691.wav	26800
gopipe_tt11317170_audio_696.wav	93648
gopipe_tt11317170_audio_7.wav	35840
gopipe_tt11317170_audio_708.wav	35856
gopipe_tt11317170_audio_712.wav	115920
gopipe_tt11317170_audio_743.wav	101312
gopipe_tt11317170_audio_746.wav	83200
gopipe_tt11317170_audio_790.wav	53280
gopipe_tt11317170_audio_792.wav	76256
gopipe_tt11317170_audio_802.wav	41424
gopipe_tt11317170_audio_803.wav	38640
gopipe_tt11317170_audio_843.wav	40720
gopipe_tt11317170_audio_844.wav	43504
gopipe_tt1174037_audio_1012.wav	441120
gopipe_tt1174037_audio_1123.wav	468288
gopipe_tt1174037_audio_1189.wav	470368
gopipe_tt1174037_audio_127.wav	453664
gopipe_tt1174037_audio_1288.wav	462016
gopipe_tt1174037_audio_1342.wav	461312
gopipe_tt1174037_audio_1383.wav	296992
gopipe_tt1174037_audio_1415.wav	103392
gopipe_tt1174037_audio_1424.wav	40032
gopipe_tt1174037_audio_1445.wav	479424
gopipe_tt1174037_audio_1486.wav	417456
gopipe_tt1174037_audio_1581.wav	448800
gopipe_tt1174037_audio_1624.wav	29584
gopipe_tt1174037_audio_1635.wav	447408
gopipe_tt1174037_audio_1645.wav	468272
gopipe_tt1174037_audio_1691.wav	420240
gopipe_tt1174037_audio_1743.wav	469680
gopipe_tt1174037_audio_1754.wav	471056
gopipe_tt1174037_audio_1805.wav	207856
gopipe_tt1174037_audio_1811.wav	452272
gopipe_tt1174037_audio_1828.wav	101312
gopipe_tt1174037_audio_1962.wav	300480
gopipe_tt1174037_audio_2085.wav	58832
gopipe_tt1174037_audio_2091.wav	171648
gopipe_tt1174037_audio_2161.wav	181392
gopipe_tt1174037_audio_22.wav	464800
gopipe_tt1174037_audio_2235.wav	106192
gopipe_tt1174037_audio_266.wav	421632
gopipe_tt1174037_audio_338.wav	334592
gopipe_tt1174037_audio_354.wav	455760
gopipe_tt1174037_audio_376.wav	104096
gopipe_tt1174037_audio_601.wav	68592
gopipe_tt1174037_audio_615.wav	26112
gopipe_tt1174037_audio_659.wav	462016
gopipe_tt1174037_audio_715.wav	56048
gopipe_tt1174037_audio_987.wav	63024
gopipe_tt11741708_audio_1091.wav	289616
gopipe_tt11741708_audio_111.wav	93424
gopipe_tt11741708_audio_1110.wav	180160
gopipe_tt11741708_audio_1133.wav	48048
gopipe_tt11741708_audio_1154.wav	458464
gopipe_tt11741708_audio_1173.wav	471120
gopipe_tt11741708_audio_1200.wav	439088
gopipe_tt11741708_audio_1274.wav	21344
gopipe_tt11741708_audio_1415.wav	108096
gopipe_tt11741708_audio_1486.wav	467136
gopipe_tt11741708_audio_1595.wav	112096
gopipe_tt11741708_audio_1649.wav	198192
gopipe_tt11741708_audio_220.wav	126784
gopipe_tt11741708_audio_370.wav	106096
gopipe_tt11741708_audio_523.wav	109424
gopipe_tt11741708_audio_70.wav	276256
gopipe_tt11741708_audio_715.wav	210192
gopipe_tt11741708_audio_833.wav	418400
gopipe_tt11741708_audio_971.wav	76064
gopipe_tt11741708_audio_976.wav	133472
gopipe_tt11741708_audio_998.wav	68720
gopipe_tt11934706_audio_100.wav	86405
gopipe_tt11934706_audio_14.wav	142389
gopipe_tt11934706_audio_162.wav	166389
gopipe_tt11934706_audio_173.wav	88541
gopipe_tt11934706_audio_193.wav	134925
gopipe_tt11934706_audio_217.wav	101323
gopipe_tt11934706_audio_230.wav	69331
gopipe_tt11934706_audio_247.wav	141328
gopipe_tt11934706_audio_309.wav	102384
gopipe_tt11934706_audio_33.wav	60267
gopipe_tt11934706_audio_333.wav	198405
gopipe_tt11934706_audio_426.wav	86405
gopipe_tt11934706_audio_503.wav	153589
gopipe_tt11934706_audio_508.wav	37352
gopipe_tt11934706_audio_51.wav	138685
gopipe_tt11934706_audio_86.wav	97589
gopipe_tt12130208_audio_15.wav	356813
gopipe_tt12130208_audio_191.wav	422069
gopipe_tt12130208_audio_328.wav	468797
gopipe_tt12130208_audio_374.wav	269765
gopipe_tt12130208_audio_383.wav	453435
gopipe_tt12130208_audio_393.wav	442563
gopipe_tt12130208_audio_404.wav	454099
gopipe_tt12130208_audio_489.wav	104011
gopipe_tt12130208_audio_49.wav	219856
gopipe_tt12130208_audio_686.wav	476472
gopipe_tt12130208_audio_700.wav	454707
gopipe_tt12130208_audio_720.wav	98880
gopipe_tt12130208_audio_759.wav	372797
gopipe_tt12130208_audio_775.wav	465597
gopipe_tt12130208_audio_79.wav	311365
gopipe_tt1213825_audio_1081.wav	218240
gopipe_tt1213825_audio_120.wav	152160
gopipe_tt1213825_audio_1234.wav	86208
gopipe_tt1213825_audio_1329.wav	117440
gopipe_tt1213825_audio_203.wav	79040
gopipe_tt1213825_audio_208.wav	144960
gopipe_tt1213825_audio_252.wav	51200
gopipe_tt1213825_audio_511.wav	95520
gopipe_tt1213825_audio_537.wav	91200
gopipe_tt1213825_audio_648.wav	172480
gopipe_tt1213825_audio_664.wav	245440
gopipe_tt1213825_audio_699.wav	97600
gopipe_tt1213825_audio_735.wav	201120
gopipe_tt1213825_audio_770.wav	224000
gopipe_tt1213825_audio_805.wav	292480
gopipe_tt1213825_audio_890.wav	459680
gopipe_tt12324548_audio_106.wav	24688
gopipe_tt12324548_audio_163.wav	64048
gopipe_tt12324548_audio_184.wav	24688
gopipe_tt12324548_audio_191.wav	24688
gopipe_tt12324548_audio_211.wav	98080
gopipe_tt12324548_audio_214.wav	114784
gopipe_tt12324548_audio_217.wav	101440
gopipe_tt12324548_audio_227.wav	30032
gopipe_tt12324548_audio_232.wav	163488
gopipe_tt12324548_audio_238.wav	37360
gopipe_tt12324548_audio_255.wav	33360
gopipe_tt12324548_audio_266.wav	32688
gopipe_tt12324548_audio_279.wav	45376
gopipe_tt12324548_audio_281.wav	26016
gopipe_tt12324548_audio_282.wav	34032
gopipe_tt12324548_audio_30.wav	29360
gopipe_tt12324548_audio_311.wav	35360
gopipe_tt12324548_audio_312.wav	29360
gopipe_tt12324548_audio_67.wav	67392
gopipe_tt12324548_audio_69.wav	379696
gopipe_tt12324548_audio_7.wav	36704
gopipe_tt1235790_audio_115.wav	434544
gopipe_tt1235790_audio_12.wav	168704
gopipe_tt1235790_audio_130.wav	452160
gopipe_tt1235790_audio_1450.wav	306976
gopipe_tt1235790_audio_1504.wav	300544
gopipe_tt1235790_audio_1674.wav	156960
gopipe_tt1235790_audio_1967.wav	228496
gopipe_tt1235790_audio_1972.wav	128112
gopipe_tt1235790_audio_206.wav	222624
gopipe_tt1235790_audio_229.wav	448448
gopipe_tt1235790_audio_530.wav	181504
gopipe_tt1235790_audio_749.wav	45360
gopipe_tt1235790_audio_860.wav	312832
gopipe_tt1235790_audio_888.wav	209264
gopipe_tt1235790_audio_93.wav	126528
gopipe_tt1235790_audio_941.wav	323504
gopipe_tt1235790_audio_990.wav	246640
gopipe_tt1235790_audio_995.wav	329392
gopipe_tt12467358_audio_1038.wav	59867
gopipe_tt12467358_audio_1060.wav	100741
gopipe_tt12467358_audio_1085.wav	126419
gopipe_tt12467358_audio_1101.wav	35989
gopipe_tt12467358_audio_1129.wav	116677
gopipe_tt12467358_audio_1136.wav	37603
gopipe_tt12467358_audio_1181.wav	233757
gopipe_tt12467358_audio_124.wav	137811
gopipe_tt12467358_audio_1242.wav	88013
gopipe_tt12467358_audio_1257.wav	42685
gopipe_tt12467358_audio_1298.wav	88008
gopipe_tt12467358_audio_1304.wav	182699
gopipe_tt12467358_audio_143.wav	79984
gopipe_tt12467358_audio_151.wav	106661
gopipe_tt12467358_audio_155.wav	329317
gopipe_tt12467358_audio_226.wav	21323
gopipe_tt12467358_audio_265.wav	463539
gopipe_tt12467358_audio_279.wav	294125
gopipe_tt12467358_audio_383.wav	53339
gopipe_tt12467358_audio_384.wav	198936
gopipe_tt12467358_audio_452.wav	90907
gopipe_tt12467358_audio_600.wav	23203
gopipe_tt12467358_audio_644.wav	167317
gopipe_tt12467358_audio_671.wav	198920
gopipe_tt12467358_audio_678.wav	170941
gopipe_tt12467358_audio_682.wav	87989
gopipe_tt12467358_audio_752.wav	73347
gopipe_tt12467358_audio_770.wav	47640
gopipe_tt12467358_audio_776.wav	59733
gopipe_tt12467358_audio_795.wav	119720
gopipe_tt12467358_audio_802.wav	60741
gopipe_tt12467358_audio_836.wav	119883
gopipe_tt12467358_audio_866.wav	21325
gopipe_tt12467358_audio_869.wav	35091
gopipe_tt12467358_audio_876.wav	85040
gopipe_tt12600048_audio_1064.wav	124469
gopipe_tt12600048_audio_1068.wav	373445
gopipe_tt12600048_audio_1079.wav	26552
gopipe_tt12600048_audio_1088.wav	226883
gopipe_tt12600048_audio_1096.wav	29776
gopipe_tt12600048_audio_1148.wav	39357
gopipe_tt12600048_audio_1171.wav	436803
gopipe_tt12600048_audio_141.wav	195517
gopipe_tt12600048_audio_176.wav	112963
gopipe_tt12600048_audio_178.wav	41285
gopipe_tt12600048_audio_203.wav	168640
gopipe_tt12600048_audio_248.wav	446400
gopipe_tt12600048_audio_269.wav	31029
gopipe_tt12600048_audio_271.wav	165437
gopipe_tt12600048_audio_343.wav	95035
gopipe_tt12600048_audio_372.wav	115517
gopipe_tt12600048_audio_377.wav	477771
gopipe_tt12600048_audio_399.wav	34229
gopipe_tt12600048_audio_407.wav	109131
gopipe_tt12600048_audio_446.wav	166723
gopipe_tt12600048_audio_512.wav	145592
gopipe_tt12600048_audio_58.wav	36168
gopipe_tt12600048_audio_597.wav	239672
gopipe_tt12600048_audio_602.wav	226885
gopipe_tt12600048_audio_648.wav	85443
gopipe_tt12600048_audio_651.wav	20803
gopipe_tt12600048_audio_682.wav	465603
gopipe_tt12600048_audio_714.wav	386872
gopipe_tt12600048_audio_78.wav	249928
gopipe_tt12600048_audio_788.wav	45763
gopipe_tt12600048_audio_803.wav	152003
gopipe_tt12600048_audio_827.wav	80949
gopipe_tt12600048_audio_837.wav	86715
gopipe_tt12600048_audio_877.wav	297285
gopipe_tt12600048_audio_885.wav	155840
gopipe_tt12600048_audio_906.wav	287043
gopipe_tt12600048_audio_912.wav	438085
gopipe_tt12717640_audio_1011.wav	47728
gopipe_tt12717640_audio_1013.wav	52688
gopipe_tt12717640_audio_1032.wav	312544
gopipe_tt12717640_audio_1043.wav	454336
gopipe_tt12717640_audio_1097.wav	151456
gopipe_tt12717640_audio_1109.wav	37792
gopipe_tt12717640_audio_1110.wav	37248
gopipe_tt12717640_audio_1123.wav	275584
gopipe_tt12717640_audio_1167.wav	89104
gopipe_tt12717640_audio_1229.wav	344560
gopipe_tt12717640_audio_1241.wav	478080
gopipe_tt12717640_audio_126.wav	85232
gopipe_tt12717640_audio_1261.wav	69792
gopipe_tt12717640_audio_1274.wav	32272
gopipe_tt12717640_audio_1303.wav	22896
gopipe_tt12717640_audio_1307.wav	54352
gopipe_tt12717640_audio_1325.wav	108976
gopipe_tt12717640_audio_1341.wav	151440
gopipe_tt12717640_audio_1402.wav	26208
gopipe_tt12717640_audio_1403.wav	309232
gopipe_tt12717640_audio_1478.wav	247440
gopipe_tt12717640_audio_1538.wav	132688
gopipe_tt12717640_audio_1542.wav	118352
gopipe_tt12717640_audio_1577.wav	59312
gopipe_tt12717640_audio_1620.wav	135440
gopipe_tt12717640_audio_174.wav	266208
gopipe_tt12717640_audio_251.wav	232560
gopipe_tt12717640_audio_369.wav	389792
gopipe_tt12717640_audio_411.wav	106752
gopipe_tt12717640_audio_462.wav	92960
gopipe_tt12717640_audio_468.wav	22896
gopipe_tt12717640_audio_469.wav	200560
gopipe_tt12717640_audio_520.wav	67040
gopipe_tt12717640_audio_547.wav	380416
gopipe_tt12717640_audio_576.wav	46080
gopipe_tt12717640_audio_588.wav	65392
gopipe_tt12717640_audio_591.wav	137104
gopipe_tt12717640_audio_612.wav	24544
gopipe_tt12717640_audio_676.wav	25648
gopipe_tt12717640_audio_724.wav	49936
gopipe_tt12717640_audio_775.wav	81936
gopipe_tt12717640_audio_805.wav	38896
gopipe_tt12717640_audio_816.wav	51584
gopipe_tt1282046_audio_1016.wav	26016
gopipe_tt1282046_audio_1054.wav	28016
gopipe_tt1282046_audio_1084.wav	136128
gopipe_tt1282046_audio_1096.wav	36016
gopipe_tt1282046_audio_11.wav	110768
gopipe_tt1282046_audio_1102.wav	50016
gopipe_tt1282046_audio_1165.wav	85392
gopipe_tt1282046_audio_1206.wav	106096
gopipe_tt1282046_audio_123.wav	24000
